field_id,Wheat,Mustard,Lentil,No Crop,Sugarcane,Garlic,Potato,Green pea,Bersem,Coriander,Gram,Maize,Rice
1781,0.1498547286228943,0.24590544476572887,0.04095395567021372,0.24757316718066774,0.03812256914111358,0.1139720332713133,0.010689890948419725,0.057875699162959524,0.0079340056244689,0.009567238037567425,0.03643152591427613,0.021174290478369773,0.019945448615049155
1782,0.14743242947412447,0.16548762842097023,0.0267072454832365,0.31122120881185256,0.04719271838813427,0.14054061464051174,0.01086806099208323,0.05140689611527133,0.00914373269161313,0.01006595996965763,0.038862877898610794,0.018046092388387086,0.023024543017228286
1783,0.13322693023225288,0.13237862775361522,0.027080555922480307,0.2893068830861784,0.0375555104276,0.1297549018456521,0.011014845646547347,0.1422914305189529,0.008621005385253067,0.00995002531346798,0.03162509798728319,0.01391638428057614,0.03327779677181491
1789,0.27581080367159916,0.26197016445707055,0.062182217583381924,0.12265471183763464,0.02440751032448276,0.12335689457401972,0.017374784478120825,0.018481878643127617,0.010071574434942419,0.025532354826319076,0.028511762651854823,0.018067736164789374,0.01157757809574802
1796,0.3978734119064975,0.1653593148004514,0.05191363778650826,0.1452118663637202,0.02840341667743476,0.08322497466032705,0.013128686733144235,0.021130604106169695,0.0072356882872054735,0.018082129227132253,0.025284243535454807,0.02929963635790541,0.01385239872575548
1799,0.30286367666655944,0.14627843552170383,0.08748672372981045,0.1525844264536491,0.03607248714284714,0.05128058004340198,0.017777699885635545,0.0341387830432934,0.008034093298514584,0.02687964464425418,0.03772957582038198,0.08184867777649352,0.01702519318239746
1800,0.42424616770411916,0.13901122246126843,0.10007996172010665,0.12599729346741267,0.021621921795505254,0.020529921553328036,0.012810092224105703,0.03001570316433683,0.006716705944096388,0.019696705060668958,0.016434789096075736,0.0703398615302424,0.012499632031765778
1801,0.3659209155914216,0.2473682175494144,0.09312782713186121,0.07360430523049592,0.029491779236265288,0.03224605121472568,0.011278546176114804,0.012171824258474986,0.006054350049488079,0.07211256091197142,0.01870218440300217,0.029671296524305862,0.00825012192021231
1804,0.39692933546021913,0.19151665193916623,0.11617709729924375,0.0954028586088901,0.02622211861286697,0.042137446760696445,0.01800951149828805,0.013768448632292022,0.007660167303645585,0.033231601895927255,0.018771377591262704,0.031152210543723653,0.009021161609796565
1805,0.4323967099369514,0.21447236940037978,0.09070468661786137,0.08197677153129881,0.03168353369824093,0.03464484501145621,0.018971708147301918,0.013047966804472304,0.0076743599463046566,0.034033484309736635,0.017303637835648207,0.01496218667157837,0.008127724972239812
1806,0.23734801884328643,0.21261932710116918,0.06877410855590227,0.16662583988957022,0.028465003426025537,0.11929213778106929,0.01709135619532873,0.016465994868066144,0.007470501950672975,0.01999627781952011,0.04176759834462662,0.048207265285355946,0.01587655390610629
1807,0.2538047599958082,0.18432105837880852,0.050480485003111336,0.17431076955193553,0.031246581187306624,0.09354387401308305,0.015691895635312966,0.018313201643302194,0.006690845678272238,0.016414993073999084,0.04471589568262989,0.09478785170122286,0.01567778264899326
1809,0.21576727533326623,0.17106039115311225,0.16716744894312086,0.15448523151476143,0.03230511534756676,0.06876069921922792,0.016862625865750977,0.017705493638969422,0.007755988133422721,0.025562563508269093,0.03337980356856339,0.07752869528689181,0.011658673783974192
1810,0.2762825273229536,0.1648249699545927,0.22025598014632336,0.12787371647840487,0.022245345937507294,0.04929855834566684,0.016464068169515157,0.01745789417396305,0.008863810749027761,0.025197316160794365,0.018715304964899544,0.04128581526860724,0.0112346916147003
1811,0.3257992353419559,0.12811443090857094,0.15727956044163224,0.08865872318463949,0.013682473698346097,0.016196272067796343,0.009341174517161575,0.008876620657327902,0.00652134286204357,0.20795319360317063,0.008682786553997564,0.02296646474132845,0.005927705898045935
1812,0.3108356606305599,0.11625406382207013,0.18834873176871642,0.0991465156445551,0.012232585480582255,0.017312273790008985,0.008473941568442044,0.008465181937306934,0.0063054222908044705,0.19821889584650149,0.007822748420992334,0.02099755723951266,0.00558644496815806
1813,0.1966290779495503,0.09939447079230694,0.048676499649005084,0.13668440486403663,0.019024441600149957,0.015244703008611504,0.010328260700726986,0.014161169755417754,0.006237385266954953,0.3434428318986521,0.02667627096772507,0.07566959387629653,0.007830865427075282
1814,0.30034878986211705,0.13712432255233184,0.1364964745668419,0.10254392572960391,0.015729068618524772,0.02676823208905836,0.012078850201713804,0.010639157092655149,0.008218581830075556,0.18967348896775224,0.017137090070181042,0.03585411046900133,0.007387916496482794
1815,0.34120723418008403,0.11312364430174901,0.12284820813910875,0.09754702883311032,0.011749484453383197,0.011889428481822761,0.008063941416737816,0.00904930309422877,0.00590475965120869,0.23565852789905045,0.008022735618856629,0.028812065858042697,0.006123626113852844
1817,0.23947135747015208,0.21159135512147478,0.06150531178403784,0.1485528987365667,0.03247868574730799,0.11436648954947673,0.018807080719138766,0.018912931454595563,0.007794759422383415,0.03257035047533198,0.0528745396134775,0.05133058738941016,0.00974365155913038
1820,0.5671249933086556,0.12806316211664606,0.08395085444380902,0.10377618370506442,0.0160038322959757,0.015157796655480763,0.012416947634934516,0.011356596309986438,0.007669241729526377,0.019235700714009575,0.008459241589439007,0.01900931225321266,0.007776132598288498
1822,0.4934296561971875,0.1419952844928971,0.1334382560001316,0.094681156281247,0.015081104791709706,0.01583820573751763,0.012684629819440643,0.011104502353561068,0.0067611456061296045,0.03427039998140126,0.008448839816564191,0.02484510255153988,0.00742169825935911
1823,0.5765503043050697,0.12319100111958844,0.09139231378720639,0.08617525835098573,0.01654448108467131,0.013358594382391566,0.013245916000371496,0.01017373967837265,0.0076287086351301825,0.030267680052194813,0.0074665685909129365,0.017315065043560045,0.006690377566816237
1824,0.45960663971206966,0.11063946437119568,0.07182590337392294,0.1286306174348007,0.034819779284863336,0.016750625831040096,0.014663791064529141,0.01473848382539237,0.007616800623505423,0.0235760313455436,0.01601262439320211,0.09055616207748798,0.010563085259718424
1829,0.3332292363517651,0.22591996432415096,0.051473194122079464,0.1327130997728434,0.02642787674238229,0.12840203156810287,0.012409721928159676,0.015268121019471668,0.006801243737422978,0.020809697501053638,0.021378620486082016,0.012833478998750097,0.01233373575582188
1830,0.24178931003118057,0.16031389315794914,0.0651899735780701,0.16529912824617013,0.04888914545799666,0.12177588648278453,0.018915842869865796,0.025670984865971913,0.009232264149857058,0.017332354460498866,0.05181559806001036,0.06141024922022617,0.012365365996808163
1831,0.5240849828683943,0.14917613334741148,0.10188972638176737,0.09891478960058196,0.02159399633207368,0.0193456538432289,0.011769225565172068,0.014077383837168712,0.00858711199618585,0.012846757611044944,0.010347085515307664,0.01898371160081539,0.008383453826319704
1832,0.5069665732148853,0.1807881819451021,0.07906489619555512,0.09610083434672846,0.02417424820084093,0.023452766803578093,0.011416254575227753,0.013467369337003862,0.007815305281818095,0.01597157187655869,0.01125207204274927,0.02216726456056146,0.007362658502370624
1833,0.605076891158132,0.13175638016616228,0.05318128135349227,0.1108917517075934,0.012391815682020062,0.010516902453615877,0.008013146724634086,0.012619842791444244,0.005680743859747031,0.011023052606415729,0.008108388550821341,0.02236685558861386,0.008372967628125613
1834,0.38494156492290327,0.22159748971692234,0.08524925619936172,0.12920906993827302,0.02181049621561193,0.03168601289272492,0.01618115488568628,0.020297025582608277,0.007404166146396274,0.01854329150116292,0.018228993005843134,0.033852525620935915,0.010998953697532813
1835,0.599679299415862,0.13881083989916027,0.05389938610909593,0.11779514205558536,0.012132785409726688,0.009808944091964616,0.007457781014088735,0.012821222314821617,0.005446915648789172,0.008849899170165296,0.0072667586217632744,0.018060711868205955,0.00797028418845742
1848,0.42008563907065677,0.132394316087821,0.029413741465313233,0.1913298294661587,0.029219948970583068,0.029789534469902332,0.014745101001402921,0.02799180312642985,0.009522329624814621,0.013536424105567437,0.05137678557543591,0.014791042461939186,0.03580350441099339
1849,0.22926803583818509,0.17725473958049395,0.023786887130260167,0.22319959578213613,0.06216031343229901,0.047653494968567675,0.013170205158293723,0.04002438273917328,0.008720907646701559,0.01565972026671115,0.08875663889575444,0.015589883266949794,0.05475518303011974
1850,0.21140455229170152,0.17674018618890847,0.02754898083943843,0.24747681617392117,0.05205838375670936,0.05633726903179401,0.014299343890749433,0.0455333320424679,0.00827370403166411,0.016233054966986047,0.08007760972769914,0.016986426171491147,0.047030348220634455
1851,0.4708226440817478,0.17012546073208923,0.03498077385485894,0.12489205171746215,0.0286264172276778,0.05531056077040021,0.014907804584816699,0.01796702988223753,0.008518306584135042,0.01652563168964371,0.025551091820413784,0.016599005057915787,0.01517323201996055
1852,0.6323209493029447,0.1186789684386946,0.046268063099906484,0.11079920482046714,0.009381031073044489,0.008184241775690123,0.007133025205825381,0.025594011580496706,0.005967958431570307,0.0076152455223136685,0.00608554988348672,0.017250340965232674,0.004721388203421409
1853,0.5576824119688725,0.18655808096566262,0.06821974971750303,0.10316480990702134,0.009956405735560938,0.008832727455335289,0.0069275282699309375,0.021965972481853797,0.005650288888915693,0.00966042287085045,0.005957483598570005,0.010879903053719718,0.004544216695645543
1854,0.6031808449474536,0.14970625947575436,0.04883865953621997,0.10593339102024614,0.012118175609547947,0.008877475060926144,0.007329682694050137,0.02004403267420695,0.005615412743884467,0.008339719929582545,0.006654218397364817,0.018540473451114484,0.004821641319268932
1855,0.4618431510471921,0.12629321355700107,0.11545568226672737,0.1443858387873661,0.024503701956197,0.01395617693974268,0.011369994953096017,0.02284831016745539,0.008681968696649327,0.01772731398539849,0.00982572099054137,0.03511493895462202,0.007993992302237041
1857,0.19356421128570356,0.15168423787693694,0.014706067204513286,0.22138848161256044,0.015619238016360996,0.1985827546394453,0.011856995972482964,0.032381883438483895,0.006700282052688312,0.011731178908337872,0.0942948934655301,0.012578559477200792,0.03491122311907588
1860,0.30203899656739386,0.09428432988230925,0.09442515678626412,0.10775107381706839,0.024190357348633063,0.013849390675248967,0.008934136775849902,0.010517402189597739,0.006330445309040027,0.28703071868496843,0.012786127773323365,0.030839247591627587,0.007022637928872567
1864,0.3643978903612738,0.17846218948104678,0.12889082879719232,0.1319802951792588,0.03512096265777815,0.06240694855153581,0.00992931583581717,0.013213144691709288,0.0055351380467500285,0.02053570985323722,0.013300533271473819,0.02906074829999252,0.007166302510826225
1867,0.16353995229800408,0.1335438820893156,0.06817638870622648,0.19249178932713942,0.062299494937389746,0.13379049364827325,0.013428900348541356,0.01944209408294622,0.006656826622569865,0.01888681469793702,0.06848517830092103,0.10894509519795642,0.010313080880663022
1868,0.4090761879113222,0.17052336988528252,0.07394311600276769,0.12548848371164825,0.02765264370343728,0.06447502248265909,0.00945032449579324,0.013465165606480343,0.005341279074274816,0.019865257161288417,0.016005379169474403,0.05561081306781609,0.009102981360065904
1869,0.43676926321069914,0.14979594440714636,0.12987266616504295,0.1187221118634865,0.025729749992411455,0.05160223954093965,0.008639105562553514,0.012311504080847125,0.005154988318441967,0.02069773930634066,0.009708355061989003,0.023426155596267696,0.007570176262280775
1870,0.3451395891996861,0.1413534511225775,0.03878006964728129,0.20091798323410995,0.021889928862296057,0.12435222749969005,0.011536599925314722,0.018072339495305966,0.005683682211450165,0.010070741507362042,0.032017798662293796,0.0296480341659744,0.020537543159819725
1871,0.25578177162561283,0.17774079282502156,0.03745370265523301,0.2016645040895055,0.021884093938068172,0.15045387791191084,0.01066163348894347,0.020019221681653536,0.005431591523893983,0.011598350261331481,0.05677039694391797,0.029893629989603394,0.02064642334753517
1872,0.22442057470209084,0.23491147676635155,0.03755725163072055,0.18776407626968666,0.015898919862438177,0.2047723423263004,0.010637691012856344,0.013765819578133932,0.004724681741733079,0.00866164967378932,0.02653968667701895,0.014613048727412748,0.01573278046103239
1875,0.30996871551241134,0.14376894861509582,0.1604323341224711,0.14616943278714567,0.04244194189928968,0.026608424312653645,0.01141551216010899,0.03537812703354974,0.006230488177980113,0.016446164807268238,0.019967978135353205,0.07069707447992485,0.010474860075506536
1876,0.20588688452195533,0.19858996250230312,0.09847777731750182,0.17068560895737847,0.04887748434547048,0.07445331306754358,0.015329967086681995,0.032081293538897805,0.006812795452540923,0.019199267780105885,0.042420091503115355,0.07489689961595151,0.012288683647214735
1880,0.3384891393411235,0.2100093033132094,0.08599618057463107,0.1106589123472292,0.025241909757962255,0.09023209158837277,0.019474279037435288,0.01952037464067967,0.00754105838730997,0.02350922518001088,0.038505801989235706,0.019304317829055645,0.011517401022437684
1881,0.47839259307949744,0.1884590957423194,0.06044109791541293,0.1076897617857313,0.02551802755802514,0.01490590406143218,0.019249377274569133,0.02365826857496766,0.011302531087095082,0.0195807932286788,0.013577451930997853,0.027809919741318297,0.00941517256007613
1883,0.4393045822544932,0.10669182887303025,0.07972633894881359,0.1676826536176953,0.040869841399039694,0.028806088946051092,0.019228762486791597,0.027620186057461277,0.008011535348225567,0.014268944689776138,0.0165233588224482,0.036916334326985434,0.014349564438888494
1892,0.14637681808890998,0.13412789462488575,0.05404585397270712,0.2605387818644371,0.06786594219315523,0.09200328120398912,0.02606982607829951,0.030761261633211835,0.010337724008757604,0.022506378544839403,0.06959717900814472,0.06652925832632567,0.01923981285929985
1893,0.20330367064919722,0.17920234799603613,0.019959515267139266,0.16331461606522452,0.011397934300579213,0.3380090980496822,0.007823027494655292,0.01567530811681331,0.004212657282930179,0.00772985102862523,0.028952005979464283,0.009112705690003551,0.011307244457280123
1894,0.41836635881840534,0.15033705086754198,0.034281040614062154,0.17231642806720154,0.020560934400997242,0.10440762826991046,0.009859741894032702,0.0158997485075177,0.005052420121254594,0.013003333652805843,0.027372214434352685,0.016275304759617026,0.012267777908813294
1905,0.36649602237369855,0.16945206652595182,0.05983949013645804,0.15311079624107166,0.028037560004922305,0.09046697884726661,0.01245603604275111,0.023372794302544096,0.00653175747680282,0.02207408612369643,0.017503243954932246,0.039790512971218286,0.010868641247126066
1906,0.33820283483600466,0.15963126478412346,0.05617812514169333,0.1460146204902751,0.025604721406920633,0.1298143633287693,0.0140415738961637,0.022853477704446384,0.007321623597405602,0.023389453559269264,0.027229664174486266,0.03807009332435285,0.011648179661180483
1907,0.6305218997944858,0.1348994552209399,0.0548976742730412,0.07550397060752395,0.008445595124106711,0.0095857923168735,0.012671431199815297,0.014767997164411864,0.017604744492533835,0.012523953394059333,0.006751780265754464,0.016854892812089607,0.004970833381082985
1908,0.6557769583358819,0.11722481672258858,0.042511740758254986,0.07917391155905523,0.008295901374201631,0.009863386408828865,0.012699080998154434,0.016591795675397945,0.01713898520413735,0.011046528858204363,0.007030100663052836,0.017618184784543127,0.00502861179509161
1909,0.2957161369911058,0.15353874406821272,0.27310192029583025,0.10289599170653196,0.020137577645613802,0.02447700636802182,0.01798562945406028,0.016417285549579302,0.014794421148012497,0.02854668978746429,0.018318027553433515,0.026917506466086497,0.007153046790138276
1910,0.42249461194839794,0.22674163767184516,0.0867043058393518,0.08594087250778454,0.02853021323187728,0.026583472616594002,0.026709790977798898,0.011090715338773465,0.007833827025492162,0.03535685096532655,0.01162595476071079,0.025132424057244016,0.005255314420786401
1911,0.47928295107051266,0.21948995396141524,0.08737760360419106,0.08449599589818978,0.016945716633285757,0.02780526190671846,0.011298907319768497,0.015247547267342286,0.006377482230012622,0.016712509062843554,0.012867517317514537,0.014000579777962565,0.008097948301037227
1912,0.3817814607704226,0.28409563688139455,0.09563728245224871,0.08460789455847752,0.019964555910297804,0.03997815746089468,0.012733930117458925,0.014790504111539466,0.006364765196870818,0.020283561835284326,0.01659745497383153,0.015006333198104042,0.008158444686706156
1913,0.5179393703367712,0.2051575590810121,0.06543916079794945,0.08217254065638899,0.017507443166872805,0.023711969233280752,0.009358378043432937,0.01706469916928863,0.0051813474615567436,0.015790559727180402,0.011514280876346601,0.02234876688985345,0.00681393289249262
1919,0.2240124803050712,0.1420194758414824,0.11013639171709882,0.1504197192048623,0.06601244557567484,0.13977251424068943,0.01386272135464747,0.01365033960402083,0.006726466089648854,0.021865630081543554,0.04840217779139592,0.054843793883070396,0.008275842925451643
1920,0.2729475375763565,0.1398220181447558,0.2227102141853988,0.13399922393548613,0.07406684824176976,0.0417426782448604,0.012666701171676068,0.011681140751794439,0.006886391319284681,0.022812416350981867,0.018533964562119618,0.03438708718695358,0.007743757833644835
1921,0.2717121639215536,0.12297655015416323,0.2633012733437284,0.13354468258889815,0.07203380506911011,0.034459064967051686,0.01334587249897274,0.010751778543521398,0.006617902001696175,0.017862744184019008,0.019681576735641387,0.026603755527916856,0.007108838144228033
1926,0.16398258637986174,0.19281354104001872,0.02482624984196159,0.24742751365603616,0.07998001575693597,0.038152579744184026,0.012401961350121397,0.04326788205029369,0.008527742287211527,0.014494927181862682,0.11312044805889929,0.017737006100654627,0.0432675465927039
1927,0.14489009949983533,0.1609362979395119,0.020159674832166956,0.26277714282221887,0.06602575709788916,0.04283836314627977,0.010403943260560437,0.09830974839773349,0.0078053579289168225,0.013539295596240373,0.10417698723433792,0.0205550087503613,0.04758232371804711
1928,0.17096917985537186,0.24273085118940788,0.03144984251370392,0.23864408200874027,0.047395165775925396,0.040106464162023646,0.011285087618707182,0.03906095078385282,0.008453571853078946,0.011872312178803426,0.10924623292475451,0.013170993865375354,0.03561524180092584
1929,0.1764898218331885,0.26414844718675157,0.03348391026927207,0.22800504739131777,0.041891934175224285,0.04162553954923799,0.010585563173871746,0.036666195734052255,0.008032641227784814,0.010804383814103213,0.10328568912961385,0.011817512907889256,0.03316330615129134
1930,0.22696860055565168,0.21433054034764656,0.029629404477841462,0.2039508171900194,0.062069147719748544,0.03649888643980291,0.014053837865535015,0.04292544808302453,0.011654391470131097,0.013249258888987148,0.09642536552379886,0.01615393425121841,0.03209038623505135
1931,0.2925480464496261,0.2580469013302298,0.06294435295206824,0.11793244406231661,0.024811251447597812,0.08982428322624858,0.01733887187679977,0.019924796601423996,0.011064157703787304,0.028903173555990862,0.041332301815185005,0.023299395757566503,0.012030037909862562
1932,0.2643343674973907,0.16212796471103486,0.053371561002443245,0.20484903483928232,0.0304960488639813,0.10481792017112351,0.014125159420636867,0.04042166108825939,0.008672220210703536,0.023351175907185676,0.02817926532708611,0.046059896978615844,0.019193720804118318
1933,0.3970564308144764,0.16085458338338518,0.08099607109494289,0.09290510545699186,0.023762185913192208,0.01819877148604012,0.02060437327529147,0.017020221492964626,0.01342985041977593,0.1213464188759657,0.01550359575884402,0.029504719216540937,0.00881769883768905
1934,0.4542966052461476,0.13999621154713918,0.06003804754556509,0.0893914468346238,0.022081108637644526,0.013624776877382512,0.023818110125047098,0.017204986631548003,0.025068904270920362,0.09730932537977283,0.02003010902351916,0.027608465873145818,0.009531917633390473
1936,0.512250761242302,0.12370249538396748,0.09475559045968181,0.08451516232871302,0.019165906732860814,0.012651905370942153,0.011496806461302926,0.018066726776797524,0.006633980058616316,0.03588008598847087,0.010734052269336384,0.06384508798585134,0.006301468237073046
1943,0.2285284511353557,0.2198349747283737,0.04423954868187267,0.12074782391021369,0.04128163082436357,0.21261352119573118,0.011882468492483355,0.015040386372682641,0.006097073297507135,0.012384474552349835,0.05588949693363213,0.02184661948198305,0.009613507372321452
1944,0.3076950640122009,0.22302685984035742,0.05689906086957746,0.1113419184484348,0.04103623837014669,0.16373586340486312,0.01138840926396636,0.01336439713116141,0.0059705089955043285,0.01286948858792748,0.024652599813749905,0.019095813540053172,0.008923754110119236
1946,0.40688736467793674,0.21938814344224983,0.11331324208086971,0.07538326640723686,0.0349276300861802,0.07254503367163308,0.011580081185680952,0.011034259665430875,0.0069967040617006674,0.01349217920555239,0.012852932573424503,0.01376496107920133,0.007834207159799964
1950,0.5274074152774563,0.13713054254267434,0.11597459767022536,0.10571114181020351,0.021134496216124603,0.0235322876106309,0.00813624094013402,0.008364737440502461,0.005000428205637158,0.011796353471491574,0.00811378934737295,0.022694046460838405,0.005003933172676353
1951,0.21031856707692995,0.20398734581919464,0.07417443342560888,0.18139723885562709,0.056330784622052,0.07307142191315294,0.02422825942594649,0.017618892040807365,0.00674541392948752,0.016416262923285033,0.07378815640721575,0.047094438419156996,0.014828774099542023
1952,0.2642624705981123,0.3052214215390494,0.056425344150542935,0.14263195168131035,0.03237922771357004,0.08633343746555458,0.012833585756795454,0.013000608814223207,0.004827937854228357,0.01205153694234255,0.028131991341069723,0.03207790017147699,0.009822584790108592
1953,0.3234738456017123,0.2815415314311947,0.09022105857448223,0.12105594966614672,0.02993327372385247,0.060042573136814534,0.011253781525086121,0.010649227651365672,0.004927066798226408,0.01504401493368621,0.0226241578953844,0.020302988511420872,0.00893052488702192
1954,0.446723859856355,0.14473219839399917,0.19725672436440944,0.0929120266359916,0.01740081915256811,0.024108172974407635,0.010376674481640927,0.012071241800436647,0.007058306755164324,0.013922799370091322,0.011481441924177408,0.014690794848869917,0.007264921829705553
1961,0.16624543841887404,0.1585620483952563,0.024581857876818394,0.24562604379843928,0.013392179755668568,0.21360005898274498,0.01856775857336517,0.0300316863293911,0.009410104722375492,0.015005852904332857,0.06761280827212676,0.014737679160582565,0.02262647699362394
1965,0.3128451606806082,0.13676525351628854,0.29413946355424364,0.12474026033316422,0.021326280723373628,0.02394838384282433,0.007598370984040833,0.011021917854653007,0.005187497157954056,0.01814990896382733,0.008254491862498525,0.029273757087746075,0.006749244474797728
1966,0.16420892746010232,0.13061463440115684,0.07381765427857553,0.1895616817259955,0.1769003813447495,0.08418508411114362,0.012422012610294051,0.01573016716747945,0.006526953875609864,0.022657848693248717,0.0653743866804384,0.049390701400973985,0.008609555839792032
1967,0.33938389585066714,0.13064772905458213,0.14976988595814988,0.14764869246361417,0.06332678513358009,0.03225254256926133,0.011619104288369791,0.01253941086225364,0.006331916988429812,0.01996688864073587,0.01633952558460752,0.06233003643745984,0.007843594704442233
1968,0.4898396286707248,0.14020494834924854,0.1302307874987803,0.1212927510685998,0.019817343192897574,0.020405625729519233,0.007728595858557934,0.01058399002611925,0.005546788110906144,0.013834284662334294,0.009158240480005844,0.02522927009193061,0.006127750008949055
1970,0.47687802084808734,0.1109702481551468,0.1001834659439351,0.1606318439525095,0.017529971769126865,0.06533362289874411,0.00746574245144283,0.00922787292847418,0.004219491995598937,0.011113493291013712,0.012948439639387254,0.012766414192241662,0.01073136525205221
1973,0.2201088586012438,0.17234040277102494,0.05482885882005514,0.14899644846405344,0.09642763228714452,0.03327068279386471,0.1419345916731541,0.018194356591470055,0.008220167626975831,0.02713745272674236,0.033080298929397345,0.033636903642757676,0.011823333907886781
1974,0.201462384576379,0.15311048493490087,0.04469124270621561,0.1774212647762929,0.09460573168802258,0.04715929890446187,0.07418676572420223,0.028194289975162386,0.00905889214045315,0.02303127120038644,0.06461270678224523,0.06594219792433961,0.016523465386936373
1975,0.24391604427487504,0.2098442829203241,0.060422167069407146,0.15003378900943828,0.06176947046997604,0.05363393084765607,0.053599765902511406,0.025662937097172146,0.008243732655138124,0.024980267920062874,0.043547112457064774,0.051166151590172,0.013180330021223857
1977,0.47533356161866125,0.1924557498652553,0.06204391627408977,0.1172025660894936,0.042990519074551835,0.016618013188025926,0.024570101997955035,0.013057343196020733,0.007320978698293842,0.013696125324009389,0.013109295640949141,0.014477404644028483,0.007124443885321713
1978,0.4310395762632732,0.2165626902271392,0.06725338762801221,0.10903058980996912,0.04975298382625603,0.024885277796610834,0.024655584236696663,0.014678841679733991,0.00713996851648177,0.017859665493344144,0.013895677379461922,0.015794985359867047,0.007450775613217907
1979,0.6020451198125842,0.1075760753987568,0.04066206157996075,0.1327125345973999,0.014095609169939044,0.01865559480169408,0.008235278670399233,0.021198028164057085,0.0057954035888424195,0.005802896922303732,0.009402074255801909,0.02313008528395503,0.010689222963738945
1980,0.18226451048585174,0.13447924602611347,0.026485622330462248,0.17942961233819532,0.029122440583551987,0.10161416791296687,0.011735210519770873,0.019420952850369412,0.005955178519631522,0.010942854241682799,0.24648152711970917,0.035411788590119925,0.016656883775485222
1984,0.43066899786437784,0.19877914020036852,0.0855845934092842,0.10133632251775063,0.035534100937683666,0.04653608396789296,0.012850880094116817,0.01674706912348902,0.0074175440209641175,0.023083437442709687,0.016003702341501353,0.01591675282200377,0.009541381328916358
1986,0.31399069043873806,0.2064094390031389,0.08483952632021856,0.14307638275696913,0.050634514805890686,0.046527198269023816,0.024206397042060887,0.020556531419972,0.01042456799928208,0.033622803131553344,0.030846316158982992,0.020716284717592008,0.01414937000019137
1988,0.39628587515489944,0.16575868887681477,0.06245005475827718,0.1452903703822176,0.03667173059529198,0.0442075740488308,0.01583585647859452,0.028137859600233715,0.0077040501133297905,0.02038638719993293,0.026305555217473353,0.03299023711217401,0.017975754839069838
1991,0.28117845152702414,0.17935630491413093,0.050940982930429674,0.1517928418951621,0.029487740387540637,0.15980621458869024,0.014124660729365666,0.020208649310794073,0.007971039328842147,0.034305907760335305,0.03360730484450923,0.02330889817265074,0.013910993485302404
1992,0.3130540592756809,0.18659624553722426,0.0548342923365562,0.1550312998319557,0.035185332635658886,0.151606967591223,0.013016991477696457,0.01598817059863241,0.006891221393117824,0.018561223517069802,0.02251012414368586,0.013994944887079482,0.01272913545318139
2001,0.28130763463011516,0.16279421142564834,0.16349735060250886,0.1479307739360259,0.08330800685562695,0.041428327989581876,0.010814804870787875,0.012460885571896542,0.005993394885392607,0.018934218407948313,0.015333121225467115,0.04941684030509072,0.006780438481988948
2002,0.42917733357334165,0.1650548155879425,0.10945523926454517,0.13131861558285002,0.0314281613503677,0.043471002643804726,0.008351532908696245,0.010152985524516024,0.0046546816309172385,0.01537313877839334,0.010924594696918236,0.0350001661627216,0.00563773384330931
2003,0.27767496593350977,0.20963712115555022,0.16235871706282637,0.13467908192719322,0.06027627880231293,0.06270942961069678,0.009629973365285625,0.010240896872582577,0.004985878773624252,0.02162465068899532,0.012924474697417468,0.02767735154672544,0.005581180378187273
2004,0.22910853669517875,0.18477063132931298,0.12317472919229742,0.17023165985004937,0.05035597760197363,0.12262667075582573,0.011075139604716977,0.013426909636800903,0.005453321263862971,0.01891995418614108,0.019550806321784023,0.04441258135656875,0.006893097342389518
2005,0.39707289633719967,0.2523922667867575,0.10835836501015803,0.08871589545478482,0.029183777923280647,0.050727083200402305,0.01001049091370756,0.011188993512714171,0.0054339948716507335,0.00957059924478881,0.013020752647007122,0.017740593259365015,0.006584280040662452
2006,0.5283326729781248,0.1608958594738309,0.08491625506697303,0.09580472627012342,0.03253261362423427,0.02583864178882963,0.008606053002331715,0.011671723824512854,0.0060581238696256375,0.00854199153984757,0.012873859468829345,0.017056344795719835,0.00687112582198146
2007,0.5330530772947129,0.1740350647295881,0.088418110264413,0.09192661538004959,0.02031524601254336,0.034038502111561786,0.007723812872380344,0.010137708402110144,0.0045747802373314,0.0068523965978906365,0.009726573246302394,0.013544678681824357,0.005653444864949728
2008,0.2753731781164854,0.2020343332721997,0.09266429603370402,0.12724893480115812,0.06506455206226847,0.08205556783383233,0.011734507765365599,0.017758588277189704,0.006377540438256873,0.012234100740339829,0.0527591305773801,0.04489376435582401,0.009801485149587723
2009,0.2597146955054195,0.1590654935516737,0.11628214288574343,0.13705344639827527,0.04434216450676812,0.121673186817982,0.011214472847921837,0.019442526063745642,0.0062049087203100844,0.01106850504376801,0.06342874169779578,0.04100918506645618,0.009500550187069627
2015,0.3701189028227911,0.18421974516047943,0.15650672184571102,0.12642168549909294,0.050561929482747195,0.04035875102498386,0.008812229545156213,0.008694691054677944,0.00504458644458193,0.0157182148947765,0.00905651510811255,0.01909105065607509,0.005394968515468442
2016,0.3632928802696591,0.1710666804672624,0.21163286863593936,0.1214906793253166,0.02863177174462512,0.036237342315313184,0.007487037648389108,0.008560830124450481,0.0047223599805298905,0.014078345364406206,0.008783565134567652,0.019040261740506992,0.004975349664423404
2017,0.1913905347610101,0.20248402328282816,0.07949216003376901,0.17572694758056281,0.07727835139011632,0.12714569970567782,0.011698141122462717,0.014659714936477311,0.005676748432415338,0.021210931849456507,0.03425526687892305,0.05169819526616669,0.007283277588950266
